id,y
5000,0.16161616161616163
5001,1.0
5002,0.0082855321861058
5003,0.9464566929133859
5004,0.9846625766871165
5005,0.0082855321861058
5006,1.0
5007,0.0082855321861058
5008,0.0082855321861058
5009,0.928
5010,1.0
5011,1.0
5012,1.0
5013,0.0082855321861058
5014,1.0
5015,1.0
5016,0.9534883720930233
5017,0.0082855321861058
5018,0.7375
5019,0.0082855321861058
5020,0.0082855321861058
5021,0.0082855321861058
5022,1.0
5023,0.9846625766871165
5024,1.0
5025,1.0
5026,1.0
5027,0.928
5028,0.0082855321861058
5029,0.0082855321861058
5030,0.0082855321861058
5031,1.0
5032,0.9846625766871165
5033,0.9464566929133859
5034,0.0082855321861058
5035,0.0082855321861058
5036,0.928
5037,0.0082855321861058
5038,0.9464566929133859
5039,0.0082855321861058
5040,0.0082855321861058
5041,0.0082855321861058
5042,0.9649122807017544
5043,0.0082855321861058
5044,0.9464566929133859
5045,1.0
5046,0.9252873563218391
5047,0.0082855321861058
5048,1.0
5049,0.0082855321861058
5050,0.8484848484848485
5051,1.0
5052,0.0082855321861058
5053,0.0
5054,0.9464566929133859
5055,1.0
5056,0.9534883720930233
5057,0.0082855321861058
5058,0.9252873563218391
5059,0.0
5060,0.9464566929133859
5061,0.39215686274509803
5062,0.9464566929133859
5063,0.9322033898305084
5064,0.16161616161616163
5065,0.0082855321861058
5066,0.9464566929133859
5067,0.9375
5068,1.0
5069,0.8484848484848485
5070,0.7375
5071,0.9464566929133859
5072,0.9649122807017544
5073,0.16161616161616163
5074,1.0
5075,1.0
5076,1.0
5077,0.0082855321861058
5078,0.0
5079,0.9252873563218391
5080,0.9846625766871165
5081,0.9464566929133859
5082,0.0082855321861058
5083,1.0
5084,0.0082855321861058
5085,0.9252873563218391
5086,1.0
5087,0.0082855321861058
5088,0.0082855321861058
5089,0.0082855321861058
5090,0.0082855321861058
5091,0.9252873563218391
5092,0.7375
5093,1.0
5094,0.0082855321861058
5095,0.0082855321861058
5096,1.0
5097,1.0
5098,0.0082855321861058
5099,0.0082855321861058
5100,0.9846625766871165
5101,0.16161616161616163
5102,0.0082855321861058
5103,0.4444444444444444
5104,1.0
5105,0.9464566929133859
5106,1.0
5107,0.9252873563218391
5108,0.9464566929133859
5109,0.16161616161616163
5110,1.0
5111,0.928
5112,0.0082855321861058
5113,0.0082855321861058
5114,1.0
5115,1.0
5116,0.0082855321861058
5117,0.0082855321861058
5118,0.0082855321861058
5119,0.928
5120,0.0082855321861058
5121,0.0
5122,0.928
5123,1.0
5124,1.0
5125,0.9464566929133859
5126,0.0082855321861058
5127,0.0082855321861058
5128,0.9252873563218391
5129,0.39215686274509803
5130,0.9846625766871165
5131,0.0082855321861058
5132,0.16161616161616163
5133,0.0082855321861058
5134,0.0082855321861058
5135,0.0082855321861058
5136,0.9464566929133859
5137,0.16161616161616163
5138,0.0082855321861058
5139,0.0
5140,0.0082855321861058
5141,0.0082855321861058
5142,0.0082855321861058
5143,1.0
5144,0.0082855321861058
5145,1.0
5146,1.0
5147,0.0082855321861058
5148,0.0082855321861058
5149,1.0
5150,0.16161616161616163
5151,0.9464566929133859
5152,1.0
5153,1.0
5154,0.0082855321861058
5155,0.0082855321861058
5156,1.0
5157,0.0082855321861058
5158,0.9846625766871165
5159,1.0
5160,0.0082855321861058
5161,1.0
5162,0.7375
5163,1.0
5164,1.0
5165,1.0
5166,0.9464566929133859
5167,1.0
5168,0.9464566929133859
5169,1.0
5170,0.0
5171,1.0
5172,0.0082855321861058
5173,0.0
5174,0.0082855321861058
5175,0.9464566929133859
5176,0.9252873563218391
5177,0.0082855321861058
5178,0.7375
5179,0.102803738317757
5180,0.0082855321861058
5181,0.9464566929133859
5182,0.9464566929133859
5183,0.0
5184,1.0
5185,0.8484848484848485
5186,0.0082855321861058
5187,1.0
5188,0.0082855321861058
5189,0.0082855321861058
5190,0.9846625766871165
5191,0.0082855321861058
5192,0.16161616161616163
5193,0.0082855321861058
5194,0.0082855321861058
5195,1.0
5196,0.9846625766871165
5197,0.9846625766871165
5198,0.0082855321861058
5199,0.0082855321861058
5200,0.9464566929133859
5201,0.0082855321861058
5202,1.0
5203,0.928
5204,0.0082855321861058
5205,0.9375
5206,0.0082855321861058
5207,0.9846625766871165
5208,0.0082855321861058
5209,1.0
5210,0.0082855321861058
5211,0.16161616161616163
5212,0.0082855321861058
5213,0.0082855321861058
5214,0.0082855321861058
5215,0.1917808219178082
5216,0.928
5217,0.1917808219178082
5218,0.9252873563218391
5219,0.9464566929133859
5220,0.0082855321861058
5221,0.0082855321861058
5222,0.0082855321861058
5223,1.0
5224,0.0082855321861058
5225,1.0
5226,0.0
5227,0.9464566929133859
5228,1.0
5229,0.0082855321861058
5230,0.9534883720930233
5231,0.0082855321861058
5232,0.9252873563218391
5233,0.0082855321861058
5234,0.7375
5235,0.9252873563218391
5236,1.0
5237,1.0
5238,0.9464566929133859
5239,0.9322033898305084
5240,0.9464566929133859
5241,0.0082855321861058
5242,0.0082855321861058
5243,0.0082855321861058
5244,1.0
5245,0.9322033898305084
5246,1.0
5247,0.0082855321861058
5248,1.0
5249,0.8484848484848485
5250,0.0082855321861058
5251,0.9464566929133859
5252,0.9322033898305084
5253,0.0082855321861058
5254,1.0
5255,0.9252873563218391
5256,0.9846625766871165
5257,0.9464566929133859
5258,0.0082855321861058
5259,0.0082855321861058
5260,0.0
5261,0.0082855321861058
5262,1.0
5263,0.0
5264,0.9464566929133859
5265,1.0
5266,0.0082855321861058
5267,0.9464566929133859
5268,0.0
5269,0.9464566929133859
5270,0.16161616161616163
5271,0.7375
5272,1.0
5273,0.0082855321861058
5274,0.0082855321861058
5275,1.0
5276,0.9464566929133859
5277,0.0082855321861058
5278,1.0
5279,0.9846625766871165
5280,0.0082855321861058
5281,0.0082855321861058
5282,0.928
5283,0.16161616161616163
5284,0.9464566929133859
5285,0.0
5286,1.0
5287,0.0082855321861058
5288,0.0082855321861058
5289,0.16161616161616163
5290,0.0082855321861058
5291,1.0
5292,0.9846625766871165
5293,0.9846625766871165
5294,0.9464566929133859
5295,0.0082855321861058
5296,1.0
5297,0.9464566929133859
5298,0.0082855321861058
5299,1.0
5300,0.9464566929133859
5301,0.102803738317757
5302,1.0
5303,0.0082855321861058
5304,0.0082855321861058
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,0.9534883720930233
5310,0.9464566929133859
5311,0.0082855321861058
5312,0.0082855321861058
5313,1.0
5314,0.16161616161616163
5315,1.0
5316,0.7375
5317,0.0082855321861058
5318,0.0082855321861058
5319,1.0
5320,0.9252873563218391
5321,0.9846625766871165
5322,1.0
5323,0.0082855321861058
5324,0.0082855321861058
5325,0.9464566929133859
5326,0.0082855321861058
5327,1.0
5328,0.0082855321861058
5329,0.0
5330,0.0082855321861058
5331,0.0082855321861058
5332,0.9846625766871165
5333,1.0
5334,0.0082855321861058
5335,0.9464566929133859
5336,0.7375
5337,0.0082855321861058
5338,0.0082855321861058
5339,0.16161616161616163
5340,1.0
5341,0.928
5342,0.9464566929133859
5343,0.0
5344,0.0082855321861058
5345,0.0082855321861058
5346,0.0082855321861058
5347,1.0
5348,0.0082855321861058
5349,0.9464566929133859
5350,0.0082855321861058
5351,0.9464566929133859
5352,0.9464566929133859
5353,0.9322033898305084
5354,1.0
5355,0.0082855321861058
5356,0.16161616161616163
5357,0.9464566929133859
5358,0.0082855321861058
5359,1.0
5360,1.0
5361,1.0
5362,0.9252873563218391
5363,1.0
5364,1.0
5365,0.0082855321861058
5366,0.9252873563218391
5367,0.0082855321861058
5368,0.9649122807017544
5369,0.0082855321861058
5370,0.0082855321861058
5371,0.9464566929133859
5372,0.0082855321861058
5373,0.4444444444444444
5374,1.0
5375,0.9
5376,0.9846625766871165
5377,0.9464566929133859
5378,0.0082855321861058
5379,0.0082855321861058
5380,0.0082855321861058
5381,0.0082855321861058
5382,0.0082855321861058
5383,0.0082855321861058
5384,0.0
5385,0.0082855321861058
5386,0.0082855321861058
5387,0.0
5388,0.0082855321861058
5389,0.9846625766871165
5390,0.9252873563218391
5391,0.16161616161616163
5392,0.0082855321861058
5393,0.9252873563218391
5394,0.0
5395,0.9464566929133859
5396,0.928
5397,0.16161616161616163
5398,0.0082855321861058
5399,0.0082855321861058
5400,0.0082855321861058
5401,0.0
5402,0.9252873563218391
5403,0.9252873563218391
5404,0.9252873563218391
5405,1.0
5406,0.9846625766871165
5407,0.9846625766871165
5408,1.0
5409,1.0
5410,0.9534883720930233
5411,0.0082855321861058
5412,0.9846625766871165
5413,1.0
5414,0.0082855321861058
5415,0.1917808219178082
5416,0.9846625766871165
5417,0.0082855321861058
5418,0.4444444444444444
5419,0.928
5420,1.0
5421,0.9252873563218391
5422,0.0
5423,1.0
5424,0.9846625766871165
5425,0.9846625766871165
5426,0.0082855321861058
5427,1.0
5428,0.0082855321861058
5429,0.0082855321861058
5430,0.7375
5431,0.0082855321861058
5432,0.16161616161616163
5433,0.9464566929133859
5434,0.0082855321861058
5435,0.0082855321861058
5436,1.0
5437,0.9464566929133859
5438,0.0082855321861058
5439,1.0
5440,1.0
5441,1.0
5442,0.0082855321861058
5443,0.16161616161616163
5444,0.0
5445,0.0082855321861058
5446,0.9464566929133859
5447,0.9846625766871165
5448,0.4
5449,0.9846625766871165
5450,0.0082855321861058
5451,0.39215686274509803
5452,0.16161616161616163
5453,0.0082855321861058
5454,0.9464566929133859
5455,0.0
5456,0.0082855321861058
5457,0.16161616161616163
5458,0.9846625766871165
5459,0.9252873563218391
5460,0.928
5461,0.8484848484848485
5462,0.9464566929133859
5463,1.0
5464,0.9464566929133859
5465,0.9322033898305084
5466,0.9846625766871165
5467,1.0
5468,0.0082855321861058
5469,0.0
5470,1.0
5471,0.9252873563218391
5472,0.928
5473,1.0
5474,1.0
5475,1.0
5476,1.0
5477,0.928
5478,1.0
5479,0.9464566929133859
5480,0.0082855321861058
5481,0.9464566929133859
5482,0.0082855321861058
5483,0.0082855321861058
5484,1.0
5485,1.0
5486,0.16161616161616163
5487,0.0082855321861058
5488,0.39215686274509803
5489,0.9464566929133859
5490,0.0
5491,0.0082855321861058
5492,0.9464566929133859
5493,0.9464566929133859
